OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.7777777777777777,0.9191029050435757,0.4939713639788998,0.9565217391304355,0.279214402618658,0.6459802538787024,0.75,0.31757687012391,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.75,1.0,0.5995157384987894,1.0,0.0,0.0,0.0,0.3333333333333333,0.05500946504942859,0.8104017950169744,0.0,0.0,0.09140767824497258,0.7948559265953155,0.0,0.25
0.7777777777777777,0.9191029050435757,0.3863978899773926,0.9492753623188417,0.21554828150572833,0.5768688293370945,0.75,0.2026158788435062,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.5656174334140436,1.0,1.0,0.0,0.0,0.3333333333333333,0.06065577601720067,0.8104017950169744,0.166194188518781,0.0,0.41681901279707495,0.7948559265953155,1.0,0.25
0.7777777777777777,0.9191029050435757,0.27957799547852297,0.9782608695652169,0.14648117839607203,0.5458392101551481,0.75,0.12872877466727856,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,1.0,0.4469733656174334,1.0,0.0,0.0,0.0,0.3333333333333333,0.05266774170931781,0.8104017950169744,0.11853295535081503,0.0,0.19012797074954296,0.7948559265953155,1.0,0.25
0.6666666666666665,0.9191029050435757,0.24114544084400902,0.9637681159420293,0.2641571194762684,0.6191819464033851,0.75,0.2937127122533272,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.04031877351655799,0.8104017950169744,0.20871722182849045,0.0,0.06946983546617916,0.7948559265953155,1.0,0.25
0.7777777777777777,0.9191029050435757,0.2613036925395629,0.9637681159420293,0.2816693944353519,0.3906911142454161,0.5,0.3182652592932538,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0371777793358106,0.8104017950169744,0.021084337349397592,0.0,0.04936014625228519,0.7948559265953155,1.0,0.25
0.7777777777777777,0.9191029050435757,0.2814619442351168,0.9710144927536231,0.21243862520458268,0.6177715091678421,0.75,0.22120238641578707,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.2566585956416465,1.0,1.0,0.0,1.0,0.0,0.04408609689406156,0.8104017950169744,0.0,0.0,0.07312614259597806,0.7948559265953155,0.0,0.25
0.5555555555555556,0.9191029050435757,0.18236623963828183,0.9637681159420293,0.21309328968903438,0.44499294781382226,0.5,0.22212023864157873,0.588235294117647,0.0,0.9975124378109452,0.3333333333333333,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.012157330154946366,0.8104017950169744,0.1534372785258682,0.0,0.09140767824497258,0.7948559265953155,1.0,0.25
0.5555555555555556,0.9191029050435757,0.18236623963828183,0.9637681159420293,0.21309328968903438,0.44499294781382226,0.5,0.22212023864157873,0.588235294117647,0.0,0.9975124378109452,0.3333333333333333,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.012166678351912874,0.8104017950169744,0.1824946846208363,0.0,0.09140767824497258,0.7948559265953155,1.0,0.25
0.5555555555555556,0.9191029050435757,0.19366993217784478,0.9637681159420293,0.22291325695581016,0.3244005641748942,0.5,0.2358880220284534,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.023319077332959404,0.8104017950169744,0.13501063075832742,0.0,0.051188299817184646,0.7948559265953155,1.0,0.25
0.7777777777777777,0.9191029050435757,0.2298417483044461,0.9710144927536231,0.25433715220949266,0.4421720733427362,0.5,0.2799449288664525,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.01537778400990909,0.8104017950169744,0.004252303330970942,0.0,0.13345521023765997,0.7948559265953155,1.0,0.25
0.8888888888888888,0.9191029050435757,0.2341748304446119,0.9637681159420293,0.25810147299509006,0.39774330042313116,0.5,0.28522257916475446,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.03057327817897123,0.02799294288153753,0.15024805102763997,0.0,0.0712979890310786,0.060189260614943896,1.0,0.25
0.7777777777777777,0.9191029050435757,0.18651092690278825,0.9710144927536231,0.21669394435351885,0.38787023977433005,0.5,0.22716842588343275,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.02309004650727991,0.02799294288153753,0.004252303330970942,0.0,0.06946983546617916,0.060189260614943896,1.0,0.25
0.6666666666666665,0.9191029050435757,0.20177091183119822,0.9492753623188417,0.22995090016366615,0.33709449929478136,0.5,0.24575493345571361,0.588235294117647,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.009077099254481292,0.16752516685339036,0.17717930545712263,0.0,0.06581352833638025,0.7948559265953155,1.0,0.25
0.5555555555555556,0.39431099193187996,0.21891484551620194,0.9782608695652169,0.12569558101472997,0.4033850493653032,0.5,0.09958696649839374,0.2352941176470588,0.0,0.9985074626865671,1.0,0.9500000000000028,0.0,0.41666666666666663,1.0,0.3525423728813559,0.0,1.0,0.0,1.0,0.0,0.06782116899203067,0.8104017950169744,0.0,1.0,0.0,0.7948559265953155,1.0,0.25
0.5555555555555556,0.39431099193187996,0.22645064054257724,0.9637681159420293,0.12569558101472997,0.2820874471086037,0.5,0.09958696649839374,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.37191283292978206,1.0,1.0,0.0,0.0,0.3333333333333333,0.04177241814485031,0.8104017950169744,0.0,0.0,0.06946983546617916,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.21175584024114547,0.9710144927536231,0.09950900163666122,0.32016925246826516,0.5,0.06287287746672784,0.2352941176470588,1.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,0.0,0.4116222760290557,1.0,1.0,0.0,1.0,0.0,0.05564046834466802,0.8104017950169744,0.0,0.0,0.0603290676416819,0.7948559265953155,0.0,0.25
0.5555555555555556,0.39431099193187996,0.21872645064054258,0.9710144927536231,0.12078559738134208,0.31029619181946405,0.5,0.0927030748049564,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.3665859564164649,1.0,1.0,0.0,0.0,0.3333333333333333,0.03532216223795835,0.8104017950169744,0.0,0.0,0.054844606946983544,0.7948559265953155,1.0,0.25
0.5555555555555556,0.39431099193187996,0.26601356443104746,0.9710144927536231,0.11423895253682488,0.2468265162200282,0.75,0.08352455254703992,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.5075060532687652,1.0,1.0,0.0,0.0,0.3333333333333333,0.039397976115356746,0.8104017950169744,0.0,1.0,0.062157221206581355,0.7948559265953155,0.0,0.25
0.5555555555555556,0.39431099193187996,0.186887716654107,0.9637681159420293,0.2170212765957447,0.2736248236953456,0.5,0.22762735199632858,0.0,1.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05102245904321204,0.8104017950169744,0.16265060240963855,0.0,0.04204753199268738,0.7948559265953155,1.0,0.25
0.5555555555555556,0.39431099193187996,0.22042200452147703,0.9782608695652169,0.12307692307692308,0.31029619181946405,0.5,0.09591555759522716,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.3641646489104116,1.0,1.0,0.0,1.0,0.0,0.03238682839047419,0.8104017950169744,0.0,0.0,0.05850091407678245,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.2113790504898267,0.9782608695652169,0.11914893617021277,0.2820874471086037,0.5,0.09040844424047728,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.3525423728813559,1.0,1.0,0.0,1.0,0.0,0.029974993573114582,0.8104017950169744,0.0,0.0,0.043875685557586835,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.17407686510926904,0.9782608695652169,0.20392798690671032,0.32581100141043723,0.5,0.21202386415787058,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0299002079973825,0.8104017950169744,0.0,0.0,0.0,0.7948559265953155,1.0,0.25
0.7777777777777777,0.34638114946354054,0.2364355689525245,0.9492753623188417,0.23011456628477908,0.44428772919605075,0.75,0.28797613584212944,0.588235294117647,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.010848582579634954,0.8104017950169744,0.1920623671155209,0.0,0.03656307129798903,0.7948559265953155,1.0,0.25
0.6666666666666665,0.34638114946354054,0.17558402411454407,0.9782608695652169,0.2072013093289689,0.2736248236953456,0.5,0.2138595686094539,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.011264577344644651,0.8104017950169744,0.0,0.0,0.029250457038391225,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.14788997739261492,0.9565217391304355,0.13666121112929625,0.3081805359661495,0.5,0.18012849931161082,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06973287527168198,0.8104017950169744,0.13802267895109852,0.0,0.043875685557586835,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.19593067068575737,0.9565217391304355,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.3050847457627119,1.0,1.0,0.0,0.0,0.3333333333333333,0.04573137956016733,0.8104017950169744,0.03401842664776754,0.0,0.0,0.7948559265953155,0.0,0.25
0.6666666666666665,0.39431099193187996,0.22437829691032402,0.9710144927536231,0.24713584288052376,0.37658674188998587,0.5,0.2732905002294631,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04503961298464559,0.8104017950169744,0.0,0.0,0.03290676416819013,0.7948559265953155,1.0,0.25
0.6666666666666665,0.39431099193187996,0.199698568198945,0.9492753623188417,0.06284779050736498,0.2820874471086037,0.5,0.09637448370812299,0.3529411764705882,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.3099273607748184,1.0,1.0,0.0,0.0,0.3333333333333333,0.0497791488466662,0.8104017950169744,0.0,0.0,0.0,0.7948559265953155,0.0,0.25
0.6666666666666665,0.39431099193187996,0.30406932931424263,0.9492753623188417,0.1386252045826514,0.30606488011283495,0.5,0.1177145479577788,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5,1.0,0.5331719128329298,1.0,1.0,0.0,0.0,0.3333333333333333,0.030732197527401903,0.8104017950169744,0.0,0.0,0.08775137111517367,0.7948559265953155,0.0,0.25
0.6666666666666665,0.39431099193187996,0.3129238884702336,0.9420289855072461,0.1397708674304419,0.30677009873060646,0.5,0.1216154199173933,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.5,1.0,0.5476997578692494,1.0,1.0,0.0,0.0,0.3333333333333333,0.03477529271541751,0.8104017950169744,0.10170092133238838,0.0,0.08775137111517367,0.7948559265953155,0.0,0.25
0.5555555555555556,0.39431099193187996,0.2554634513941221,0.9275362318840585,0.1497545008183306,0.31170662905500707,0.5,0.1390546122074346,0.2352941176470588,1.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.36319612590799033,1.0,0.0,0.0,0.0,0.3333333333333333,0.03826684428240903,0.8104017950169744,0.09213323883770376,0.0,0.09140767824497258,0.7948559265953155,1.0,0.25
0.5555555555555556,0.39431099193187996,0.2467972871137905,0.9202898550724647,0.1540098199672668,0.3244005641748942,0.5,0.14387333639284075,0.2352941176470588,1.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.3307506053268765,1.0,0.0,0.0,0.0,0.3333333333333333,0.03902404823669635,0.8104017950169744,0.0,0.0,0.07678244972577697,0.7948559265953155,1.0,0.25
0.7777777777777777,1.0,0.41767143933685,0.9057971014492754,0.2911620294599018,0.652327221438646,0.75,0.3315741165672327,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.5,1.0,0.3738498789346247,1.0,1.0,0.0,0.0,0.6666666666666666,0.050905606581130664,0.8104017950169744,0.20924875974486182,0.0,0.11151736745886655,0.7948559265953155,1.0,0.25
0.8888888888888888,1.0,0.5169555388093443,0.9130434782608692,0.23044189852700492,0.5684062059238364,0.75,0.3067921064708582,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.5833333333333334,1.0,0.6813559322033899,1.0,1.0,0.0,0.0,0.3333333333333333,0.04326812965949192,0.02799294288153753,0.11906449326718639,0.0,0.1590493601462523,0.060189260614943896,1.0,0.25
0.7777777777777777,1.0,0.4235116804822909,0.9130434782608692,0.22733224222585927,0.5345557122708039,0.75,0.2471317117944011,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.8166666666666629,0.0,0.5833333333333334,1.0,0.5670702179176755,1.0,1.0,0.0,0.0,0.3333333333333333,0.045348103484540415,0.8104017950169744,0.1856839121190645,0.0,0.10968921389396709,0.7948559265953155,1.0,0.25
0.6666666666666665,1.0,0.3863978899773926,0.9130434782608692,0.17446808510638298,0.4231311706629055,0.75,0.17760440569068378,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.5,1.0,0.6184019370460049,1.0,1.0,0.0,0.0,0.3333333333333333,0.04435719460609035,0.8104017950169744,0.0,0.0,0.06946983546617916,0.7948559265953155,0.0,0.25
0.7777777777777777,1.0,0.3519216277317257,0.8695652173913047,0.18085106382978725,0.36459802538787023,0.5,0.17691601652134006,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,1.0,0.5312348668280872,1.0,1.0,0.0,0.0,0.3333333333333333,0.04890041833181425,0.8104017950169744,0.05935506732813608,0.0,0.11882998171846434,0.7948559265953155,1.0,0.25
0.7777777777777777,1.0,0.4152223059532781,0.8985507246376816,0.21685761047463176,0.657968970380818,0.75,0.2296925195043598,0.2352941176470588,0.0,0.9930348258706467,0.6666666666666666,0.7833333333333314,0.0,0.5,1.0,0.5825665859564164,1.0,1.0,0.0,0.0,0.3333333333333333,0.036196218654327046,0.8104017950169744,0.2170446491849752,0.0,0.16819012797074953,0.7948559265953155,1.0,0.25
0.6666666666666665,0.5326157046837339,0.19498869630746046,0.9782608695652169,0.22405891980360068,0.42665726375176305,0.5,0.2374942634235888,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.04024398794082591,0.8104017950169744,0.0,1.0,0.3711151736745887,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.2275810097965335,0.9782608695652169,0.2523731587561375,0.6008462623413258,0.75,0.2771913721890775,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04921825702867559,0.8104017950169744,0.21615875265768958,1.0,0.20109689213893966,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.22607385079125847,0.9710144927536231,0.24942716857610478,0.3413258110014104,0.5,0.2753556677374943,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04352520507607095,0.8104017950169744,0.004961020552799433,0.0,0.08409506398537477,0.7948559265953155,1.0,0.25
1.0,0.5326157046837339,0.30746043707611154,0.9782608695652169,0.32176759410801964,0.770098730606488,0.75,0.37448370812299225,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.051373016429456166,1.0000000000000002,0.27852586817859676,0.0,0.09506398537477148,1.0000000000000002,1.0,0.25
0.6666666666666665,0.5326157046837339,0.2249434815373022,0.9782608695652169,0.2500818330605565,0.3385049365303244,0.5,0.27397888939880677,0.0,0.0,0.9985074626865671,1.0,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.040501063357404936,0.8104017950169744,0.0,1.0,0.41681901279707495,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.22682743029389602,0.9637681159420293,0.2517184942716858,0.3413258110014104,0.5,0.27627351996328586,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0352754212531258,0.8104017950169744,0.13625088589652729,0.0,0.07312614259597806,0.7948559265953155,1.0,0.25
0.6666666666666665,0.5326157046837339,0.2207987942727958,0.9637681159420293,0.24451718494271688,0.47390691114245415,0.5,0.2689307021569527,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0324896585571058,0.8104017950169744,0.13784549964564138,0.0,0.06398537477148081,0.7948559265953155,1.0,0.25
0.6666666666666665,0.5326157046837339,0.3095327807083647,0.9710144927536231,0.16072013093289692,0.40479548660084624,0.75,0.1486920605782469,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.48184019370460046,1.0,1.0,0.0,1.0,0.0,0.03881838790343312,0.8104017950169744,0.0,0.0,0.09689213893967093,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.28183873398643555,0.9710144927536231,0.21309328968903438,0.6057827926657263,0.75,0.22212023864157873,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.25569007263922516,1.0,1.0,0.0,1.0,0.0,0.03495290845778121,0.8104017950169744,0.0,0.0,0.07312614259597806,0.7948559265953155,0.0,0.25
0.7777777777777777,0.5326157046837339,0.1891484551620196,0.9782608695652169,0.21898527004909984,0.4217207334273625,0.5,0.23038090867370356,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03430788286709201,0.8104017950169744,0.004252303330970942,0.0,0.2577696526508227,0.7948559265953155,1.0,0.25
0.6666666666666665,0.5326157046837339,0.18858327053504143,0.9710144927536231,0.21849427168576108,0.40550070521861775,0.5,0.2296925195043598,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03599055832106382,0.8104017950169744,0.0,0.0,0.38391224862888484,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.2746797287113791,0.9782608695652169,0.14664484451718496,0.41607898448519043,0.5,0.12895823772372647,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,1.0,0.43389830508474575,1.0,1.0,0.0,1.0,0.0,0.03430788286709201,0.8104017950169744,0.06201275690999292,0.0,0.17550274223034734,0.7948559265953155,1.0,0.25
0.4444444444444445,0.5326157046837339,0.23624717407686513,0.9782608695652169,0.11865793780687399,0.39562764456981664,0.5,0.08972005507113354,0.2352941176470588,0.0,0.9985074626865671,1.0,0.9500000000000028,0.0,0.5,1.0,0.4179176755447942,0.0,1.0,0.0,1.0,0.0,0.04258571128093669,0.8104017950169744,0.0,1.0,0.0,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.29125847776940467,0.9782608695652169,0.1563011456628478,0.6205923836389281,0.75,0.1424965580541533,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,1.0,0.44794188861985473,1.0,0.0,0.0,0.0,0.3333333333333333,0.0510271331416953,0.16752516685339036,0.13199858256555635,0.0,0.23217550274223034,0.07512845355367892,1.0,0.25
0.7777777777777777,0.5326157046837339,0.23549359457422758,0.9782608695652169,0.25761047463175124,0.41889985895627646,0.5,0.2868288205598899,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.042721260136951086,1.0000000000000002,0.0,0.0,0.4680073126142596,1.0000000000000002,1.0,0.25
0.7777777777777777,0.5326157046837339,0.25452147701582517,0.9710144927536231,0.27577741407528644,0.46403385049365303,0.75,0.31000458926112895,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04919021243777606,0.8104017950169744,0.0,0.0,0.11517367458866545,0.7948559265953155,1.0,0.25
0.5555555555555556,0.5326157046837339,0.39732479276563676,0.9565217391304355,0.18952536824877253,0.5246826516220028,0.75,0.18907755851307942,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5833333333333334,1.0,0.6222760290556901,1.0,1.0,0.0,0.0,0.3333333333333333,0.04358596835635327,0.8104017950169744,0.0,0.0,0.23217550274223034,0.7948559265953155,0.0,0.25
0.5555555555555556,0.3675275214855717,0.14431047475508665,0.9710144927536231,0.1800327332242226,0.0,0.0,0.17576870123910052,0.0,1.0,0.0,0.3333333333333333,0.9500000000000028,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02897941059618126,0.8104017950169744,0.0,0.0,0.24862888482632542,0.7948559265953155,0.0,0.25
0.6666666666666665,0.3675275214855717,0.1524114544084401,0.9710144927536231,0.18707037643207858,0.0,0.0,0.18563561266636072,0.0,0.0,0.0,0.3333333333333333,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.02897941059618126,0.8104017950169744,0.0,0.0,0.10054844606946983,0.7948559265953155,0.0,0.25
0.4444444444444445,0.3675275214855717,0.14318010550113036,0.9492753623188417,0.17905073649754502,0.40620592383638926,0.5,0.17439192290041303,0.0,0.0,0.9970149253731343,0.3333333333333333,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.052116198088293715,0.8104017950169744,0.1291637136782424,1.0,0.0,0.7948559265953155,0.0,0.25
0.6666666666666665,0.3675275214855717,0.21703089675960813,0.9710144927536231,0.2391162029459902,0.3991537376586742,0.5,0.2643414410279945,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.028703638785669214,0.8104017950169744,0.0,0.0,0.05850091407678245,0.7948559265953155,1.0,0.25
0.5555555555555556,0.3675275214855717,0.27995478522984174,0.8768115942028984,0.14140752864157122,0.3469675599435825,0.5,0.13446535107847638,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7833333333333314,0.0,0.41666666666666663,1.0,0.4358353510895884,1.0,1.0,0.0,1.0,0.0,0.04820397765780925,0.8104017950169744,0.08504606661941885,0.0,0.15539305301645337,0.7948559265953155,1.0,0.25
0.5555555555555556,0.3675275214855717,0.17558402411454407,0.7826086956521738,0.10310965630114567,0.1995768688293371,0.25,0.06792106470858192,0.8235294117647058,1.0,0.9850746268656716,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.3079903147699758,0.0,0.0,1.0,0.0,0.6666666666666666,0.03137254901960784,0.2496461904251801,0.0,0.0,0.0,0.3631482000621109,1.0,0.25
0.4444444444444445,0.15592596618011773,0.10550113036925396,0.7608695652173925,0.1463175122749591,0.21720733427362482,0.25,0.12849931161083064,0.0,1.0,0.9845771144278607,0.3333333333333333,0.45000000000000284,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023300380939026383,0.2496461904251801,0.02445074415308292,1.0,0.0,0.3631482000621109,0.0,0.25
0.4444444444444445,0.15592596618011773,0.13300678221552373,0.695652173913043,0.17021276595744683,0.48377997179125526,0.5,0.16200091785222578,0.0,1.0,0.990547263681592,0.3333333333333333,0.29999999999999716,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02886723223258314,0.24418849127694053,0.14386959603118357,0.0,0.0,0.21618305825305395,0.0,0.25
0.6666666666666665,0.3435983402674864,0.4086284853051997,0.8550724637681171,0.20016366612111294,0.39774330042313116,0.5,0.21500688389169345,0.2352941176470588,0.0,0.990049751243781,0.6666666666666666,0.6666666666666643,0.0,0.41666666666666663,1.0,0.5966101694915255,1.0,1.0,0.0,0.0,0.3333333333333333,0.08517142256187338,0.24418849127694053,0.12880935506732813,0.0,0.1809872029250457,0.21618305825305395,1.0,0.25
0.4444444444444445,0.15592596618011773,0.1324415975885456,0.7391304347826093,0.16972176759410804,0.3039492242595204,0.5,0.16131252868288207,0.0,1.0,0.9820895522388059,0.3333333333333333,0.3999999999999986,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044174904765243404,0.2496461904251801,0.1394401133947555,0.0,0.08592321755027423,0.3631482000621109,1.0,0.25
0.5555555555555556,0.15592596618011773,0.13583270535041447,0.7318840579710155,0.17086743044189853,0.382228490832158,0.5,0.16544286369894448,0.0,1.0,0.981592039800995,0.3333333333333333,0.93333333333333,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.05334081189090654,1.0000000000000002,0.1715095676824947,0.0,0.0,1.0000000000000002,1.0,0.25
0.7777777777777777,0.5326157046837339,0.19668425018839486,0.9565217391304355,0.22553191489361704,0.38081805359661497,0.5,0.23955943093162,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.014391549229942274,0.02799294288153753,0.15077958894401133,0.0,0.10237659963436929,0.060189260614943896,1.0,0.25
