OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.5555555555555556,0.10507336756932523,0.12792012057272042,0.3913043478260878,0.1623567921440262,0.11283497884344146,0.25,0.15580541532813216,0.14705882352941177,1.0,0.9582089552238805,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.10507336756932523,0.166164280331575,0.3478260869565215,0.09247135842880524,0.25035260930888575,0.25,0.05300596603946764,0.17647058823529413,1.0,0.9552238805970149,0.3333333333333333,0.7833333333333314,1.0,0.33333333333333337,0.0,0.3152542372881356,0.0,0.0,1.0,0.5
0.3333333333333333,0.10507336756932523,0.10587792012057273,0.5362318840579707,0.0,0.19746121297602257,0.25,0.12895823772372647,0.0,1.0,0.9681592039800995,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.5
0.3333333333333333,0.10507336756932523,0.1510926902788244,0.4130434782608692,0.11522094926350246,0.23695345557122707,0.25,0.06654428636989446,0.17647058823529413,1.0,0.990049751243781,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.24794188861985472,1.0,0.0,1.0,0.5
0.4444444444444445,0.10507336756932523,0.08929917106254709,0.5289855072463769,0.0,0.1156558533145275,0.25,0.10876548875631023,0.05882352941176469,1.0,0.9577114427860696,0.3333333333333333,0.75,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.6666666666666665,0.10507336756932523,0.31556141672946497,0.4855072463768124,0.1618657937806874,0.2820874471086037,0.5,0.20904084442404772,0.17647058823529413,1.0,0.9646766169154228,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.3699757869249395,0.0,0.0,1.0,0.5
0.4444444444444445,0.11949368946503774,0.29540316503391106,0.36956521739130466,0.1800327332242226,0.40620592383638926,0.5,0.20468104635153742,0.2941176470588235,1.0,0.9751243781094526,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.3273607748184019,0.0,0.0,1.0,0.5
0.5555555555555556,0.10507336756932523,0.260361718161266,0.3115942028985508,0.132569558101473,0.47390691114245415,0.5,0.19183111519045434,0.17647058823529413,1.0,0.9800995024875622,0.6666666666666666,0.8999999999999986,0.0,0.5,0.0,0.26440677966101694,0.0,1.0,1.0,0.5
0.5555555555555556,0.11949368946503774,0.3108515448379804,0.27536231884058004,0.2032733224222586,0.2538787023977433,0.25,0.208352455254704,0.2352941176470588,1.0,0.0,0.6666666666666666,0.5499999999999972,1.0,0.5,0.0,0.3593220338983051,1.0,0.0,1.0,0.5
0.5555555555555556,0.11949368946503774,0.2402034664657121,0.27536231884058004,0.13027823240589198,0.1607898448519041,0.25,0.11266636071592473,0.17647058823529413,0.0,0.9502487562189054,0.3333333333333333,0.0,1.0,0.41666666666666663,1.0,0.37966101694915255,0.0,0.0,0.0,0.5
0.5555555555555556,0.0,0.08176337603617181,0.42028985507246475,0.12569558101472997,0.31029619181946405,0.5,0.09958696649839374,0.05882352941176469,0.0,0.9601990049751243,0.3333333333333333,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.0,0.22645064054257724,0.579710144927537,0.12569558101472997,0.21720733427362482,0.25,0.09958696649839374,0.2941176470588235,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.41666666666666663,0.0,0.37191283292978206,0.0,0.0,1.0,0.5
0.5555555555555556,0.0,0.30802562170308967,0.47826086956521685,0.2081833060556465,0.2820874471086037,0.5,0.21523634694814134,0.17647058823529413,1.0,0.9641791044776119,0.6666666666666666,0.13333333333333286,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.0,0.18349660889223812,0.3115942028985508,0.14402618657937807,0.2820874471086037,0.5,0.1252868288205599,0.17647058823529413,1.0,0.9701492537313432,0.6666666666666666,0.46666666666666856,1.0,0.33333333333333337,0.0,0.2072639225181598,0.0,0.0,1.0,0.5
0.5555555555555556,0.0,0.13300678221552373,0.38405797101449224,0.17021276595744683,0.22566995768688292,0.5,0.16200091785222578,0.05882352941176469,1.0,0.9915422885572138,0.3333333333333333,0.7000000000000028,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.0,0.1699321778447626,0.38405797101449224,0.12569558101472997,0.27080394922425954,0.25,0.10417622762735199,0.17647058823529413,1.0,0.9875621890547263,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,0.21694915254237288,1.0,0.0,1.0,0.5
0.4444444444444445,0.0,0.08006782215523739,0.2898550724637676,0.07381342062193126,0.40620592383638926,0.5,0.09752179899036256,0.05882352941176469,1.0,0.9935323383084577,0.3333333333333333,0.68333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.5
0.2222222222222222,0.0,0.19027882441597588,0.3115942028985508,0.08772504091653029,0.0,0.0,0.10876548875631023,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.2595641646489104,1.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.1356443104747551,0.5434782608695663,0.1711947626841244,0.1692524682651622,0.25,0.16521340064249657,0.0,0.0,0.9686567164179104,0.3333333333333333,0.7166666666666686,1.0,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.1396006028636021,0.6594202898550723,0.16055646481178398,0.31029619181946405,0.5,0.1700321248279027,0.38235294117647056,1.0,0.9930348258706467,0.3333333333333333,0.21666666666666856,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.5
0.5555555555555556,0.15592596618011773,0.14355689525244913,0.7681159420289863,0.16497545008183306,0.3413258110014104,0.5,0.17485084901330886,0.3529411764705882,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.12396382818387339,0.6884057971014492,0.1623567921440262,0.20733427362482368,0.25,0.15098669114272603,0.0,1.0,0.9786069651741293,0.3333333333333333,0.9166666666666643,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5
0.5555555555555556,0.15592596618011773,0.13187641296156744,0.7681159420289863,0.07364975450081834,0.3554301833568406,0.5,0.16062413951353832,0.38235294117647056,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.4444444444444445,0.15592596618011773,0.13922381311228335,0.6884057971014492,0.1756137479541735,0.19040902679830748,0.25,0.1695731987150069,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.1492087415222306,0.8115942028985508,0.17348608837970542,0.35684062059238364,0.5,0.1817347407067462,0.38235294117647056,1.0,0.9870646766169153,0.3333333333333333,0.5666666666666629,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.5
0.4444444444444445,0.15592596618011773,0.15184626978146196,0.3478260869565215,0.21276595744680854,0.2820874471086037,0.5,0.184947223497017,1.0,1.0,0.9552238805970149,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.11793519216277318,0.6594202898550723,0.15711947626841244,0.21156558533145275,0.25,0.14364387333639284,0.0,1.0,0.9766169154228855,0.3333333333333333,0.8833333333333329,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5
0.5555555555555556,0.15592596618011773,0.16088922381311227,0.608695652173914,0.16170212765957448,0.4379407616361072,0.5,0.19596145020651676,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.478080954899837,0.2613036925395629,0.6376811594202909,0.16170212765957448,0.4414668547249647,0.5,0.3182652592932538,1.0,1.0,0.9751243781094526,0.6666666666666666,0.1666666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.1914091936699322,0.5,0.09427168576104747,0.4421720733427362,0.75,0.1216154199173933,0.17647058823529413,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,0.0,0.33333333333333337,0.0,0.23535108958837772,0.0,1.0,1.0,0.5
0.4444444444444445,0.15592596618011773,0.10738507912584777,0.7101449275362324,0.14140752864157122,0.6431593794076164,0.75,0.13079394217530976,0.3529411764705882,1.0,0.9845771144278607,0.3333333333333333,0.3333333333333357,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.478080954899837,0.22418990203466466,0.77536231884058,0.24942716857610478,0.33709449929478136,0.5,0.2730610371730151,0.0,1.0,0.9845771144278607,0.6666666666666666,0.4833333333333343,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.5
0.6666666666666665,0.11946987329579378,0.14035418236623964,0.5507246376811601,0.09328968903436989,0.1755994358251058,0.25,0.06493804497475905,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.22372881355932203,0.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.2230595327807084,0.4927536231884062,0.25859247135842883,0.0,0.0,0.2716842588343277,0.05882352941176469,1.0,0.0,0.3333333333333333,0.9500000000000028,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.22136397889977394,0.608695652173914,0.24697217675941083,0.22708039492242596,0.25,0.26961909132629647,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.0998492840994725,0.7463768115942031,0.14140752864157122,0.0,0.0,0.1216154199173933,0.4117647058823529,1.0,0.0,0.3333333333333333,0.4166666666666643,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.5
0.5555555555555556,0.11946987329579378,0.17614920874152223,0.6521739130434785,0.1016366612111293,0.19746121297602257,0.25,0.06585589720055071,0.2352941176470588,0.0,0.9761194029850746,0.3333333333333333,0.8500000000000014,1.0,0.41666666666666663,1.0,0.3138014527845036,0.0,0.0,1.0,0.5
0.5555555555555556,0.3675275214855717,0.4672192916352675,0.8913043478260878,0.1762684124386252,0.4330042313117066,0.5,0.17416245984396514,0.2352941176470588,0.0,0.9925373134328358,0.6666666666666666,0.8666666666666671,0.0,0.5833333333333334,1.0,0.8334140435835351,1.0,1.0,0.0,0.5
0.6666666666666665,0.3675275214855717,0.2434061793519216,0.8840579710144922,0.2621931260229133,0.37658674188998587,0.5,0.29646626893070216,0.0,0.0,0.9920398009950249,0.6666666666666666,0.7333333333333343,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.3675275214855717,0.3515448379804069,0.8768115942028984,0.13289689034369886,0.31946403385049366,0.5,0.1759981642955484,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,0.0,0.5833333333333334,1.0,0.5322033898305085,1.0,1.0,0.0,0.5
0.6666666666666665,0.3675275214855717,0.32083647324792763,0.8985507246376816,0.10998363338788872,0.3328631875881523,0.5,0.22212023864157873,0.3529411764705882,0.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,0.0,0.5,1.0,0.3559322033898305,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.19253956292388846,0.9782608695652169,0.10278232405891981,0.3413258110014104,0.5,0.06746213859568609,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.3525423728813559,1.0,1.0,0.0,0.5
0.7777777777777777,0.41604520018392216,0.24133383571966843,0.9782608695652169,0.26432078559738137,0.6093088857545839,0.75,0.2939421753097752,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.8888888888888888,0.41604520018392216,0.36586284853052,0.9855072463768124,0.3716857610474632,0.9506346967559943,0.75,0.44561725562184495,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.0,1.0,0.0,0.0,0.5
0.8888888888888888,0.41604520018392216,0.26978146194423513,0.9855072463768124,0.2865793780687398,0.616361071932299,0.75,0.3285910968334098,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5
0.7777777777777777,0.3675275214855717,0.2217407686510927,0.8913043478260878,0.22929623567921442,0.5719322990126939,0.75,0.27007801743919224,0.3529411764705882,0.0,0.9925373134328358,0.6666666666666666,0.75,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.5555555555555556,0.478080954899837,0.24660889223813115,0.6811594202898554,0.19345335515548284,0.30888575458392104,0.5,0.3003671408903167,0.0,1.0,0.9781094527363183,0.6666666666666666,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.4444444444444445,0.41604520018392216,0.12358703843255464,0.8840579710144922,0.16202945990180034,0.3723554301833568,0.5,0.1505277650298302,0.0,1.0,0.9935323383084577,0.3333333333333333,0.7333333333333343,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.20422004521477016,0.9057971014492754,0.23207855973813424,0.3935119887165021,0.5,0.24873795318953648,0.0,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,0.0,0.5
0.5555555555555556,0.41604520018392216,0.27072343632253204,0.9057971014492754,0.14140752864157122,0.4231311706629055,0.5,0.1234511243689766,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,0.0,0.33333333333333337,0.0,0.4353510895883777,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.24830444611906555,0.9275362318840585,0.127986906710311,0.37517630465444285,0.5,0.10279944928866452,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.33333333333333337,1.0,0.4213075060532688,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.2805199698568199,0.9275362318840585,0.1518821603927987,0.4414668547249647,0.5,0.13630105553005967,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8500000000000014,0.0,0.33333333333333337,1.0,0.43341404358353514,1.0,1.0,0.0,0.5
0.4444444444444445,0.41604520018392216,0.15825169555388094,0.7681159420289863,0.14140752864157122,0.3723554301833568,0.5,0.192748967416246,0.0,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.5
0.4444444444444445,0.41604520018392216,0.13978899773926148,0.7463768115942031,0.1761047463175123,0.40620592383638926,0.5,0.1702615878843506,0.0,1.0,0.9875621890547263,0.3333333333333333,0.4166666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.41604520018392216,0.23059532780708364,0.7463768115942031,0.14140752864157122,0.31029619181946405,0.5,0.28086278109224416,0.0,1.0,0.9825870646766168,0.6666666666666666,0.8500000000000014,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.5
0.6666666666666665,0.41604520018392216,0.34419743782969103,0.9347826086956523,0.20572831423895255,0.4019746121297602,0.5,0.21936668196420375,0.2352941176470588,0.0,0.9955223880597014,0.6666666666666666,0.8500000000000014,0.0,0.5,1.0,0.42179176755447945,1.0,1.0,0.0,0.5
0.8888888888888888,0.41604520018392216,0.3038809344385833,0.9347826086956523,0.22209492635024553,0.5112834978843441,0.75,0.23680587425424507,0.2352941176470588,0.0,0.9955223880597014,0.6666666666666666,0.8666666666666671,0.0,0.41666666666666663,1.0,0.28135593220338984,1.0,1.0,0.0,0.5
0.7777777777777777,0.41604520018392216,0.27354935945742276,0.9420289855072461,0.29099836333878887,0.504231311706629,0.75,0.3331803579623681,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.37547098718914845,0.9492753623188417,0.18477905073649756,0.4203102961918195,0.5,0.18242312987608997,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5833333333333334,1.0,0.5801452784503632,1.0,1.0,0.0,0.5
0.7777777777777777,0.41604520018392216,0.26940467219291636,0.9202898550724647,0.1391162029459902,0.39492242595204513,0.5,0.12666360715924735,0.2352941176470588,0.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,1.0,0.42518159806295397,1.0,1.0,0.0,0.5
0.5555555555555556,0.41604520018392216,0.09683496608892239,0.9565217391304355,0.13878887070376433,0.29619181946403383,0.5,0.11794401101422672,0.588235294117647,0.0,0.9970149253731343,0.3333333333333333,0.8999999999999986,0.0,0.08333333333333334,1.0,0.0,1.0,1.0,0.0,0.5
0.5555555555555556,0.41604520018392216,0.28334589299171065,0.9057971014492754,0.3008183306055647,0.5084626234132581,0.75,0.34511243689765947,0.4117647058823529,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.20930670685757347,0.9565217391304355,0.23649754500818332,0.3314527503526093,0.5,0.25493345571363013,0.0,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.23172569706103996,0.9782608695652169,0.255973813420622,0.5740479548660085,0.75,0.2822395594309316,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.41604520018392216,0.19348153730218537,0.9782608695652169,0.22111292962356793,0.4301833568406206,0.5,0.23565855897200552,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.4444444444444445,0.11946987329579378,0.14280331574981162,0.6811594202898554,0.17872340425531916,0.1861777150916784,0.25,0.1739329967875172,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.13168801808590805,0.7536231884057969,0.07463175122749592,0.3554301833568406,0.5,0.1603946764570904,0.38235294117647056,1.0,0.9830845771144278,0.3333333333333333,0.43333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.5555555555555556,0.11946987329579378,0.14939713639788998,0.7536231884057969,0.1844517184942717,0.3385049365303244,0.5,0.18196420376319414,0.0,1.0,0.990547263681592,0.3333333333333333,0.43333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.11946987329579378,0.14751318764129615,0.7608695652173925,0.1684124386252046,0.382228490832158,0.5,0.179669573198715,0.3529411764705882,1.0,0.9835820895522387,0.3333333333333333,0.45000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.11946987329579378,0.20045214770158254,0.7536231884057969,0.11194762684124387,0.31029619181946405,0.5,0.08031206975676916,0.2352941176470588,1.0,0.9830845771144278,0.3333333333333333,0.8500000000000014,1.0,0.33333333333333337,0.0,0.34576271186440677,0.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.656744536548606,0.6304347826086953,0.0,0.4400564174894217,0.5,0.7999082147774209,0.0,1.0,0.9746268656716417,1.0,0.7666666666666657,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.15410700828937451,0.6014492753623184,0.0,0.0,0.0,0.18770078017439193,0.4117647058823529,1.0,0.0,0.6666666666666666,0.0833333333333357,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.15410700828937451,0.6014492753623184,0.0,0.0,0.0,0.18770078017439193,0.4117647058823529,1.0,0.0,0.6666666666666666,0.0833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.08477769404672192,0.6014492753623184,0.12831423895253682,0.0,0.0,0.10325837540156035,1.0,1.0,0.0,0.3333333333333333,0.0833333333333357,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.1354559155990957,0.47826086956521685,0.09574468085106384,0.0,0.0,0.05759522716842588,0.17647058823529413,1.0,0.0,0.3333333333333333,0.9500000000000028,0.0,0.24999999999999997,0.0,0.22663438256658597,1.0,0.0,1.0,0.5
0.4444444444444445,0.11946987329579378,0.1512810851544838,0.5434782608695663,0.0,0.0,0.0,0.13653051858650758,0.17647058823529413,1.0,0.0,0.3333333333333333,0.7166666666666686,1.0,0.5,0.0,0.10072639225181598,0.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.11228334589299171,0.5869565217391308,0.1490998363338789,0.2016925246826516,0.25,0.13675998164295547,0.0,1.0,0.9716417910447761,0.3333333333333333,0.04999999999999716,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.1639035418236624,0.5942028985507246,0.06808510638297872,0.22002820874471085,0.25,0.19963285910968334,0.3529411764705882,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.3333333333333333,0.11946987329579378,0.18048229088168802,0.36956521739130466,0.15531914893617021,0.14456981664315938,0.25,0.1411197797154658,0.05882352941176469,1.0,0.9567164179104477,0.3333333333333333,0.9666666666666686,0.0,0.33333333333333337,0.0,0.16610169491525423,1.0,1.0,1.0,0.5
0.6666666666666665,0.18167211303248637,0.20535041446872643,0.3550724637681171,0.2009819967266776,0.22002820874471085,0.25,0.25011473152822394,0.05882352941176469,1.0,0.9557213930348258,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.18167211303248637,0.29879427279577997,0.42028985507246475,0.15711947626841244,0.3385049365303244,0.5,0.14364387333639284,0.4117647058823529,1.0,0.9601990049751243,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.4648910411622276,0.0,0.0,1.0,0.5
0.5555555555555556,0.46987379145155644,0.1850037678975132,0.3913043478260878,0.10540098199672669,0.26022566995768687,0.25,0.07755851307939421,0.2941176470588235,1.0,0.9955223880597014,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.31186440677966104,0.0,0.0,1.0,0.5
0.5555555555555556,0.46987379145155644,0.17520723436322533,0.304347826086957,0.11063829787234043,0.2820874471086037,0.5,0.07847636530518587,0.17647058823529413,1.0,0.9920398009950249,0.3333333333333333,0.75,1.0,0.33333333333333337,0.0,0.2847457627118644,0.0,0.0,0.0,0.5
0.7777777777777777,0.46987379145155644,0.22192916352675207,0.38405797101449224,0.13060556464811784,0.12693935119887165,0.25,0.10647085819183111,0.2941176470588235,0.0,0.9577114427860696,0.6666666666666666,0.7833333333333314,0.0,0.41666666666666663,1.0,0.34576271186440677,1.0,1.0,0.0,0.5
0.5555555555555556,0.46987379145155644,0.23907309721175585,0.36956521739130466,0.12831423895253682,0.422425952045134,0.5,0.11128958237723727,0.2941176470588235,1.0,0.9850746268656716,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.37966101694915255,0.0,0.0,1.0,0.5
0.4444444444444445,0.46987379145155644,0.3021853805576488,0.47101449275362306,0.15417348608837972,0.1692524682651622,0.25,0.21363010555300596,0.17647058823529413,1.0,0.963681592039801,0.6666666666666666,0.75,0.0,0.41666666666666663,0.0,0.32590799031476997,0.0,1.0,1.0,0.5
0.4444444444444445,0.46987379145155644,0.19593067068575737,0.47826086956521685,0.1446808510638298,0.15867418899858957,0.25,0.1372189077558513,0.17647058823529413,1.0,0.9641791044776119,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.21404358353510897,0.0,0.0,1.0,0.5
0.5555555555555556,0.46987379145155644,0.14261492087415223,0.5724637681159432,0.17855973813420623,0.24259520451339914,0.25,0.1737035337310693,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,0.5
0.7777777777777777,0.46987379145155644,0.289939713639789,0.4565217391304355,0.09950900163666122,0.5543018335684062,0.5,0.14892152363469482,0.2941176470588235,1.0,0.962686567164179,0.3333333333333333,0.0,1.0,0.5833333333333334,0.0,0.43099273607748184,1.0,0.0,1.0,0.5
0.6666666666666665,0.46987379145155644,0.34419743782969103,0.5652173913043477,0.13617021276595745,0.35684062059238364,0.5,0.2028453418999541,0.17647058823529413,1.0,0.9920398009950249,0.6666666666666666,0.8333333333333357,0.0,0.5,0.0,0.4566585956416465,0.0,1.0,1.0,0.5
0.4444444444444445,0.46987379145155644,0.2946495855312736,0.608695652173914,0.31063829787234043,0.3413258110014104,0.5,0.35888022028453415,0.0,1.0,0.9731343283582089,0.6666666666666666,0.10000000000000142,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,1.0,0.5
0.5555555555555556,0.3435679827386893,0.1314996232102487,0.7826086956521738,0.08445171849427169,0.32581100141043723,0.5,0.04176227627351996,0.8235294117647058,1.0,0.9850746268656716,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.24987893462469735,0.0,0.0,0.0,0.5
0.5555555555555556,0.0,0.11021100226073852,0.3913043478260878,0.1463175122749591,0.1375176304654443,0.25,0.13423588802202846,0.05882352941176469,1.0,0.9582089552238805,0.3333333333333333,0.7999999999999972,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.5
0.5555555555555556,0.0,0.14242652599849284,0.4927536231884062,0.11783960720130934,0.1692524682651622,0.25,0.09775126204681045,0.17647058823529413,1.0,0.9651741293532338,0.3333333333333333,0.93333333333333,1.0,0.24999999999999997,0.0,0.15980629539951574,0.0,0.0,0.0,0.5
0.4444444444444445,0.0,0.16314996232102486,0.42028985507246475,0.12765957446808512,0.0,0.0,0.1023405231757687,0.17647058823529413,1.0,0.0,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.2033898305084746,0.0,0.0,0.0,0.5
0.4444444444444445,0.0,0.2490580256217031,0.6884057971014492,0.1021276595744681,0.20310296191819463,0.25,0.1739329967875172,0.3529411764705882,0.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.41666666666666663,0.0,0.2731234866828087,0.0,0.0,0.0,0.5
0.4444444444444445,0.0,0.10889223813112284,0.42028985507246475,0.08510638297872342,0.2538787023977433,0.25,0.13262964662689306,0.05882352941176469,1.0,0.9621890547263681,0.3333333333333333,0.75,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.0,0.3053880934438583,0.6231884057971016,0.188379705400982,0.25105782792665726,0.25,0.187471317117944,0.17647058823529413,1.0,0.9741293532338308,0.6666666666666666,0.13333333333333286,1.0,0.41666666666666663,0.0,0.3893462469733656,0.0,0.0,1.0,0.5
